index	sentence
156329	"the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic."
156330	the piece .
156331	the piece.
156332	piece.
156333	"the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic."
156334	"the unerring professionalism of the chilly production , and."
156335	the unerring professionalism of the chilly production .
156336	the unerring professionalism of the chilly production.
156337	the unerring professionalism.
156338	unerring professionalism.
156339	unerring.
156340	professionalism.
156341	of the chilly production.
156342	the chilly production.
156343	chilly production.
156344	chilly.
156345	production.
156346	the fascination embedded in the lurid topic.
156347	the fascination.
156348	fascination.
156349	embedded in the lurid topic.
156350	embedded.
156351	in the lurid topic.
156352	the lurid topic.
156353	lurid topic.
156354	lurid.
156355	topic.
156356	prove recommendation enough.
156357	prove recommendation enough.
156358	prove recommendation.
156359	prove.
156360	recommendation.
156361	enough.
156362	"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment."
156363	The film.
156364	"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment."
156365	"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment."
156366	contains.
156367	"no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment."
156368	"no good jokes , no good scenes , barely a moment."
156369	"no good jokes , no good scenes ."
156370	"no good jokes , no good scenes."
156371	no good jokes .
156372	no good jokes.
156373	no.
156374	good jokes.
156375	good.
156376	jokes.
156377	no good scenes.
156378	good scenes.
156379	scenes.
156380	barely a moment.
156381	barely.
156382	a moment.
156383	moment.
156384	when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment.
156385	Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment.
156386	Carvey 's Saturday Night Live-honed mimicry.
156387	Carvey 's.
156388	Carvey.
156389	Saturday Night Live-honed mimicry.
156390	Saturday.
156391	Night Live-honed mimicry.
156392	Night.
156393	Live-honed mimicry.
156394	Live-honed.
156395	mimicry.
156396	rises above the level of embarrassment.
156397	rises.
156398	above the level of embarrassment.
156399	above.
156400	the level of embarrassment.
156401	the level.
156402	level.
156403	of embarrassment.
156404	embarrassment.
156405	"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays."
156406	"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays."
156407	"An offbeat , sometimes gross and surprisingly appealing animated film."
156408	"offbeat , sometimes gross and surprisingly appealing animated film."
156409	offbeat.
156410	", sometimes gross and surprisingly appealing animated film."
156411	sometimes gross and surprisingly appealing animated film.
156412	sometimes gross and surprisingly appealing.
156413	sometimes gross and.
156414	sometimes gross.
156415	sometimes.
156416	gross.
156417	surprisingly appealing.
156418	surprisingly.
156419	appealing.
156420	animated film.
156421	animated.
156422	about the true meaning of the holidays.
156423	the true meaning of the holidays.
156424	the true meaning.
156425	true meaning.
156426	TRUE.
156427	meaning.
156428	of the holidays.
156429	the holidays.
156430	holidays.
156431	"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks."
156432	"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks."
156433	"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks."
156434	suggests the wide-ranging effects of media manipulation .
156435	suggests the wide-ranging effects of media manipulation.
156436	suggests.
156437	the wide-ranging effects of media manipulation.
156438	the wide-ranging effects.
156439	wide-ranging effects.
156440	wide-ranging.
156441	effects.
156442	of media manipulation.
156443	media manipulation.
156444	media.
156445	manipulation.
156446	from the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156447	from.
156448	the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156449	the kind.
156450	kind.
156451	of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156452	reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156453	reporting.
156454	that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156455	is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156456	done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156457	done by the supposedly liberal media..
156458	done by the supposedly liberal media.
156459	done.
156460	by the supposedly liberal media.
156461	the supposedly liberal media.
156462	supposedly liberal media.
156463	supposedly liberal.
156464	supposedly.
156465	liberal.
156466	to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156467	the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks.
156468	the intimate and ultimately tragic heartache.
156469	intimate and ultimately tragic heartache.
156470	intimate and ultimately tragic.
156471	intimate and.
156472	intimate.
156473	ultimately tragic.
156474	ultimately.
156475	tragic.
156476	heartache.
156477	of maverick individuals like Hatfield and Hicks.
156478	maverick individuals like Hatfield and Hicks.
156479	maverick individuals.
156480	maverick.
156481	individuals.
156482	like Hatfield and Hicks.
156483	Hatfield and Hicks.
156484	Hatfield and.
156485	Hatfield.
156486	Hicks.
156487	"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up."
156488	As Tweedy talks about canning his stockbroker and repairing his pool.
156489	Tweedy talks about canning his stockbroker and repairing his pool.
156490	Tweedy.
156491	talks about canning his stockbroker and repairing his pool.
156492	talks.
156493	about canning his stockbroker and repairing his pool.
156494	canning his stockbroker and repairing his pool.
156495	canning his stockbroker and.
156496	canning his stockbroker.
156497	canning.
156498	his stockbroker.
156499	his.
156500	stockbroker.
156501	repairing his pool.
156502	repairing.
156503	his pool.
156504	pool.
156505	", you yearn for a few airborne TV sets or nude groupies on the nod to liven things up."
156506	you yearn for a few airborne TV sets or nude groupies on the nod to liven things up.
156507	yearn for a few airborne TV sets or nude groupies on the nod to liven things up.
156508	yearn for a few airborne TV sets or nude groupies on the nod to liven things up.
156509	yearn.
156510	for a few airborne TV sets or nude groupies on the nod to liven things up.
156511	a few airborne TV sets or nude groupies on the nod to liven things up.
156512	a few airborne TV sets or.
156513	a few airborne TV sets.
156514	few airborne TV sets.
156515	few.
156516	airborne TV sets.
156517	airborne.
156518	TV sets.
156519	TV.
156520	sets.
156521	or.
156522	nude groupies on the nod to liven things up.
156523	nude groupies.
156524	nude.
156525	groupies.
156526	on the nod to liven things up.
156527	on.
156528	the nod to liven things up.
156529	nod to liven things up.
156530	nod.
156531	to liven things up.
156532	liven things up.
156533	liven things.
156534	liven.
156535	things.
156536	up.
156537	"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way."
156538	For all its failed connections.
156539	all its failed connections.
156540	its failed connections.
156541	failed connections.
156542	failed.
156543	connections.
156544	", Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way."
156545	"Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way."
156546	Divine Secrets of the Ya-Ya Sisterhood.
156547	Divine Secrets.
156548	Divine.
156549	Secrets.
156550	of the Ya-Ya Sisterhood.
156551	the Ya-Ya Sisterhood.
156552	Ya-Ya Sisterhood.
156553	Ya-Ya.
156554	Sisterhood.
156555	"is nurturing , in a gauzy , dithering way."
156556	"is nurturing , in a gauzy , dithering way."
156557	is nurturing .
156558	is nurturing.
156559	nurturing.
156560	"in a gauzy , dithering way."
156561	"a gauzy , dithering way."
156562	a gauzy .
156563	a gauzy.
156564	gauzy.
156565	dithering way.
156566	dithering.
156567	It would be hard to think of a recent movie that has worked this hard to achieve this little fun.
156568	would be hard to think of a recent movie that has worked this hard to achieve this little fun.
156569	would be hard to think of a recent movie that has worked this hard to achieve this little fun.
156570	would.
156571	be hard to think of a recent movie that has worked this hard to achieve this little fun.
156572	be.
156573	hard to think of a recent movie that has worked this hard to achieve this little fun.
156574	hard.
156575	to think of a recent movie that has worked this hard to achieve this little fun.
156576	think of a recent movie that has worked this hard to achieve this little fun.
156577	think.
156578	of a recent movie that has worked this hard to achieve this little fun.
156579	a recent movie that has worked this hard to achieve this little fun.
156580	a recent movie.
156581	recent movie.
156582	recent.
156583	that has worked this hard to achieve this little fun.
156584	has worked this hard to achieve this little fun.
156585	has.
156586	worked this hard to achieve this little fun.
156587	worked.
156588	this hard to achieve this little fun.
156589	hard to achieve this little fun.
156590	to achieve this little fun.
156591	achieve this little fun.
156592	achieve.
156593	this little fun.
156594	little fun.
156595	little.
156596	fun.
156597	The story and structure are well-honed.
156598	The story and structure.
156599	story and structure.
156600	story and.
156601	story.
156602	structure.
156603	are well-honed.
156604	are well-honed.
156605	are.
156606	well-honed.
156607	"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer."
156608	Chilling but uncommercial.
156609	Chilling but.
156610	Chilling.
156611	uncommercial.
156612	"look into the mind of Jeffrey Dahmer , serial killer."
156613	"look into the mind of Jeffrey Dahmer , serial killer."
156614	look.
156615	"into the mind of Jeffrey Dahmer , serial killer."
156616	"the mind of Jeffrey Dahmer , serial killer."
156617	the mind.
156618	mind.
156619	"of Jeffrey Dahmer , serial killer."
156620	"Jeffrey Dahmer , serial killer."
156621	Jeffrey Dahmer .
156622	Jeffrey Dahmer.
156623	Jeffrey.
156624	Dahmer.
156625	serial killer.
156626	serial.
156627	killer.
156628	.. the movie is just a plain old monster.
156629	the movie is just a plain old monster.
156630	is just a plain old monster.
156631	is just a plain old monster.
156632	is just.
156633	just.
156634	a plain old monster.
156635	plain old monster.
156636	plain old.
156637	plain.
156638	old.
156639	monster.
156640	This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
156641	This film 's relationship to actual tension.
156642	This film 's relationship.
156643	This film 's.
156644	film 's.
156645	relationship.
156646	to actual tension.
156647	actual tension.
156648	actual.
156649	tension.
156650	is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
156651	is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
156652	the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
156653	the same.
156654	as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
156655	what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
156656	Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
156657	Christmas-tree flocking in a spray can.
156658	Christmas-tree flocking.
156659	Christmas-tree.
156660	flocking.
156661	in a spray can.
156662	a spray can.
156663	spray can.
156664	spray.
156665	can.
156666	is to actual snow : a poor -- if durable -- imitation.
156667	to actual snow : a poor -- if durable -- imitation.
156668	actual snow : a poor -- if durable -- imitation.
156669	actual snow :.
156670	actual snow.
156671	snow.
156672	:.
156673	a poor -- if durable -- imitation.
156674	poor -- if durable -- imitation.
156675	poor -- if durable --.
156676	poor.
156677	-- if durable --.
156678	--.
156679	if durable --.
156680	if durable.
156681	if.
156682	durable.
156683	imitation.
156684	"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide."
156685	"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide."
156686	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :.
156687	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along.
156688	A depressing confirmation of everything those of us who do n't object to the description `` unelected ''.
156689	A depressing confirmation.
156690	depressing confirmation.
156691	depressing.
156692	confirmation.
156693	of everything those of us who do n't object to the description `` unelected ''.
156694	everything those of us who do n't object to the description `` unelected ''.
156695	everything.
156696	those of us who do n't object to the description `` unelected ''.
156697	those of us.
156698	those.
156699	of us.
156700	us.
156701	who do n't object to the description `` unelected ''.
156702	who.
156703	do n't object to the description `` unelected ''.
156704	do n't.
156705	do.
156706	object to the description `` unelected ''.
156707	object.
156708	to the description `` unelected ''.
156709	the description `` unelected ''.
156710	description `` unelected ''.
156711	description.
156712	`` unelected ''.
156713	``.
156714	unelected ''.
156715	unelected.
156716	''.
156717	have suspected all along.
156718	have.
156719	suspected all along.
156720	suspected.
156721	all along.
156722	along.
156723	"George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide."
156724	George W. Bush.
156725	George.
156726	W. Bush.
156727	W.
156728	Bush.
156729	"is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide."
156730	"an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide."
156731	"an incurious , uncharismatic , overgrown frat boy."
156732	"incurious , uncharismatic , overgrown frat boy."
156733	incurious.
156734	", uncharismatic , overgrown frat boy."
156735	"uncharismatic , overgrown frat boy."
156736	uncharismatic.
156737	", overgrown frat boy."
156738	overgrown frat boy.
156739	overgrown.
156740	frat boy.
156741	frat.
156742	boy.
156743	with a mean streak a mile wide.
156744	with.
156745	a mean streak a mile wide.
156746	a mean streak a mile.
156747	a mean streak.
156748	mean streak.
156749	mean.
156750	streak.
156751	a mile.
156752	mile.
156753	wide.
156754	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance.
156755	do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance.
156756	do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance.
156757	have to know about music to appreciate the film 's easygoing blend of comedy and romance.
156758	have to know about music.
156759	to know about music.
156760	know about music.
156761	know.
156762	about music.
156763	music.
156764	to appreciate the film 's easygoing blend of comedy and romance.
156765	appreciate the film 's easygoing blend of comedy and romance.
156766	appreciate.
156767	the film 's easygoing blend of comedy and romance.
156768	the film 's easygoing blend.
156769	the film 's.
156770	easygoing blend.
156771	easygoing.
156772	blend.
156773	of comedy and romance.
156774	comedy and romance.
156775	comedy and.
156776	comedy.
156777	romance.
156778	"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts."
156779	However.
156780	", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts."
156781	it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts.
156782	lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts.
156783	lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts.
156784	lacks.
156785	grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts.
156786	grandeur and.
156787	grandeur.
156788	that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts.
156789	that epic quality.
156790	epic quality.
156791	epic.
156792	quality.
156793	often associated with Stevenson 's tale as well as with earlier Disney efforts.
156794	often.
156795	associated with Stevenson 's tale as well as with earlier Disney efforts.
156796	associated.
156797	with Stevenson 's tale as well as with earlier Disney efforts.
156798	with Stevenson 's tale as well as.
156799	with Stevenson 's tale.
156800	Stevenson 's tale.
156801	Stevenson 's.
156802	Stevenson.
156803	tale.
156804	as well as.
156805	well as.
156806	with earlier Disney efforts.
156807	earlier Disney efforts.
156808	earlier.
156809	Disney efforts.
156810	Disney.
156811	efforts.
156812	"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs."
156813	Although occasionally static to the point of resembling a stage play.
156814	Although.
156815	occasionally static to the point of resembling a stage play.
156816	occasionally.
156817	static to the point of resembling a stage play.
156818	static.
156819	to the point of resembling a stage play.
156820	the point of resembling a stage play.
156821	the point.
156822	point.
156823	of resembling a stage play.
156824	resembling a stage play.
156825	resembling.
156826	a stage play.
156827	stage play.
156828	stage.
156829	play.
156830	", the film delivers a solid mixture of sweetness and laughs."
156831	the film delivers a solid mixture of sweetness and laughs.
156832	delivers a solid mixture of sweetness and laughs.
156833	delivers a solid mixture of sweetness and laughs.
156834	delivers a solid mixture of sweetness and.
156835	delivers a solid mixture of sweetness.
156836	a solid mixture of sweetness.
156837	a solid mixture.
156838	solid mixture.
156839	solid.
156840	mixture.
156841	of sweetness.
156842	sweetness.
156843	laughs.
156844	"An occasionally funny , but overall limp , fish-out-of-water story."
156845	"An occasionally funny , but overall limp , fish-out-of-water."
156846	"occasionally funny , but overall limp , fish-out-of-water."
156847	"occasionally funny , but overall limp ."
156848	occasionally funny.
156849	funny.
156850	", but overall limp ."
156851	but overall limp .
156852	overall limp .
156853	overall.
156854	limp .
156855	limp.
156856	fish-out-of-water.
156857	story.
156858	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.
156859	a nightmare date with a half-formed wit.
156860	a nightmare date.
156861	nightmare date.
156862	nightmare.
156863	date.
156864	with a half-formed wit.
156865	a half-formed wit.
156866	half-formed wit.
156867	half-formed.
156868	wit.
156869	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.
156870	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.
156871	done a great disservice by a lack of critical distance and a sad trust.
156872	done a great disservice.
156873	a great disservice.
156874	great disservice.
156875	disservice.
156876	by a lack of critical distance and a sad trust.
156877	a lack of critical distance and a sad trust.
156878	a lack.
156879	lack.
156880	of critical distance and a sad trust.
156881	critical distance and a sad trust.
156882	critical distance and.
156883	critical distance.
156884	critical.
156885	distance.
156886	a sad trust.
156887	sad trust.
156888	trust.
156889	in liberal arts college bumper sticker platitudes.
156890	liberal arts college bumper sticker platitudes.
156891	arts college bumper sticker platitudes.
156892	arts.
156893	college bumper sticker platitudes.
156894	college.
156895	bumper sticker platitudes.
156896	bumper.
156897	sticker platitudes.
156898	sticker.
156899	platitudes.
156900	"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156901	A fitfully amusing.
156902	fitfully amusing.
156903	fitfully.
156904	amusing.
156905	"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156906	"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156907	romp.
156908	"that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156909	", if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156910	"if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156911	if nothing else.
156912	nothing else.
156913	nothing.
156914	else.
156915	", will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156916	"will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156917	will.
156918	"appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156919	appeal.
156920	"to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156921	"fans of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156922	fans.
156923	"of Malcolm in the Middle and its pubescent star , Frankie Muniz."
156924	"Malcolm in the Middle and its pubescent star , Frankie Muniz."
156925	Malcolm in the Middle and.
156926	Malcolm in the Middle.
156927	Malcolm.
156928	in the Middle.
156929	the Middle.
156930	Middle.
156931	"its pubescent star , Frankie Muniz."
156932	its pubescent star .
156933	its pubescent star.
