148603	2	8085	of `` Panic Room.
148604	2	8085	is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.
148605	1	8085	is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.
148606	1	8085	a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.
148607	2	8085	of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.
148608	1	8085	witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.
148609	1	8085	witlessness between a not-so-bright mother and daughter and.
148610	2	8085	witlessness between a not-so-bright mother and daughter.
148611	1	8085	witlessness.
148612	2	8085	between a not-so-bright mother and daughter.
148613	1	8085	a not-so-bright mother and daughter.
148614	1	8085	not-so-bright mother and daughter.
148615	2	8085	not-so-bright.
148616	2	8085	mother and daughter.
148617	2	8085	mother and.
148618	1	8085	an even less capable trio of criminals.
148619	0	8085	an even less capable trio.
148620	1	8085	even less capable trio.
148621	1	8085	even less capable.
148622	1	8085	less capable.
148623	2	8085	trio.
148624	3	8085	of criminals.
148625	2	8085	criminals.
148626	1	8086	"Illiterate , often inert sci-fi action thriller."
148627	0	8086	Illiterate.
148628	2	8086	", often inert sci-fi action thriller."
148629	2	8086	often inert sci-fi action thriller.
148630	1	8086	inert sci-fi action thriller.
148631	0	8086	inert sci-fi action thriller.
148632	2	8086	sci-fi action thriller.
148633	4	8087	"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic."
148634	3	8087	"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air."
148635	3	8087	"compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air."
148636	2	8087	"compared to the usual , more somber festival entries."
148637	2	8087	"to the usual , more somber festival entries."
148638	2	8087	"the usual , more somber festival entries."
148639	2	8087	the usual.
148640	2	8087	the usual.
148641	2	8087	more somber festival entries.
148642	2	8087	somber festival entries.
148643	2	8087	festival entries.
148644	2	8087	entries.
148645	3	8087	", Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air."
148646	4	8087	"Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air."
148647	3	8087	Davis ' highly personal brand of romantic comedy.
148648	2	8087	Davis ' highly personal brand.
148649	2	8087	highly personal brand.
148650	3	8087	"is a tart , smart breath of fresh air."
148651	3	8087	"a tart , smart breath of fresh air."
148652	2	8087	"a tart , smart breath."
148653	2	8087	"tart , smart breath."
148654	2	8087	", smart breath."
148655	2	8087	smart breath.
148656	2	8087	that stands out from the pack even if the picture itself is somewhat problematic.
148657	3	8087	stands out from the pack even if the picture itself is somewhat problematic.
148658	2	8087	stands out from the pack even if the picture itself is somewhat problematic.
148659	3	8087	stands out from the pack.
148660	2	8087	from the pack.
148661	1	8087	even if the picture itself is somewhat problematic.
148662	2	8087	if the picture itself is somewhat problematic.
148663	1	8087	the picture itself is somewhat problematic.
148664	2	8087	itself is somewhat problematic.
148665	3	8087	is somewhat problematic.
148666	1	8087	somewhat problematic.
148667	3	8088	"The best thing about the movie is its personable , amusing cast."
148668	2	8088	The best thing about the movie.
148669	3	8088	"is its personable , amusing cast."
148670	3	8088	"is its personable , amusing cast."
148671	4	8088	"its personable , amusing cast."
148672	3	8088	"personable , amusing cast."
148673	3	8088	"personable , amusing."
148674	2	8088	personable.
148675	3	8089	"Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss."
148676	2	8089	Inherently caustic and oddly whimsical.
148677	1	8089	Inherently caustic and.
148678	2	8089	Inherently caustic.
148679	3	8089	oddly whimsical.
148680	3	8089	", the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss."
148681	3	8089	the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.
148682	3	8089	chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.
148683	3	8089	chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.
148684	3	8089	chimes in on the grieving process and.
148685	2	8089	chimes in on the grieving process.
148686	2	8089	chimes in.
148687	2	8089	on the grieving process.
148688	3	8089	strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.
148689	3	8089	draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss.
148690	3	8089	draws the audience.
148691	2	8089	into the unexplainable pain and eccentricities that are attached to the concept of loss.
148692	2	8089	the unexplainable pain and eccentricities that are attached to the concept of loss.
148693	2	8089	the unexplainable pain and.
148694	1	8089	the unexplainable pain.
148695	1	8089	unexplainable pain.
148696	3	8089	eccentricities that are attached to the concept of loss.
148697	2	8089	eccentricities.
148698	2	8089	that are attached to the concept of loss.
148699	1	8089	are attached to the concept of loss.
148700	2	8089	attached to the concept of loss.
148701	1	8089	to the concept of loss.
148702	1	8089	the concept of loss.
148703	1	8089	of loss.
148704	2	8090	Heaven is a haunting dramatization of a couple 's moral ascension.
148705	3	8090	is a haunting dramatization of a couple 's moral ascension.
148706	3	8090	is a haunting dramatization of a couple 's moral ascension.
148707	3	8090	a haunting dramatization of a couple 's moral ascension.
148708	3	8090	a haunting dramatization.
148709	2	8090	haunting dramatization.
148710	3	8090	of a couple 's moral ascension.
148711	2	8090	a couple 's moral ascension.
148712	2	8090	a couple 's.
148713	3	8090	moral ascension.
148714	3	8090	ascension.
148715	0	8091	"Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending."
148716	2	8091	Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB-.
148717	2	8091	Haneke 's script.
148718	2	8091	-LRB- from Elfriede Jelinek 's novel -RRB-.
148719	2	8091	from Elfriede Jelinek 's novel -RRB-.
148720	2	8091	from Elfriede Jelinek 's novel.
148721	0	8091	"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending."
148722	0	8091	"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending."
148723	1	8091	"is contrived , unmotivated , and psychologically unpersuasive."
148724	0	8091	"is contrived , unmotivated , and psychologically unpersuasive."
148725	1	8091	"contrived , unmotivated , and psychologically unpersuasive."
148726	0	8091	"contrived , unmotivated , and."
148727	1	8091	"contrived , unmotivated."
148728	1	8091	"contrived , unmotivated."
148729	1	8091	unmotivated.
148730	1	8091	psychologically unpersuasive.
148731	2	8091	with an inconclusive ending.
148732	1	8091	an inconclusive ending.
148733	1	8091	inconclusive ending.
148734	1	8091	inconclusive.
148735	3	8092	"With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy."
148736	3	8092	With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's.
148737	2	8092	an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's.
148738	2	8092	an expressive face.
148739	2	8092	expressive face.
148740	2	8092	reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's.
148741	3	8092	reminiscent of Gong Li and a vivid personality.
148742	2	8092	of Gong Li and a vivid personality.
148743	3	8092	Gong Li and a vivid personality.
148744	2	8092	Gong Li and.
148745	2	8092	Gong Li.
148746	3	8092	a vivid personality.
148747	3	8092	vivid personality.
148748	2	8092	like Zhang Ziyi 's.
148749	2	8092	Zhang Ziyi 's.
148750	2	8092	Ziyi 's.
148751	2	8092	Ziyi.
148752	3	8092	", Dong stakes out the emotional heart of Happy."
148753	3	8092	Dong stakes out the emotional heart of Happy.
148754	3	8092	stakes out the emotional heart of Happy.
148755	4	8092	stakes out the emotional heart of Happy.
148756	2	8092	stakes out.
148757	2	8092	stakes.
148758	3	8092	the emotional heart of Happy.
148759	3	8092	the emotional heart.
148760	3	8092	emotional heart.
148761	3	8092	of Happy.
148762	4	8093	A modestly made but profoundly moving documentary.
148763	4	8093	A modestly made but profoundly moving documentary.
148764	3	8093	A modestly made but.
148765	2	8093	A modestly made.
148766	3	8093	modestly made.
148767	4	8093	profoundly moving documentary.
148768	3	8094	Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point.
148769	2	8094	Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality.
148770	2	8094	Fred Schepisi 's tale.
148771	1	8094	of four Englishmen facing the prospect of their own mortality.
148772	2	8094	four Englishmen facing the prospect of their own mortality.
148773	2	8094	four Englishmen.
148774	2	8094	Englishmen.
148775	2	8094	facing the prospect of their own mortality.
148776	3	8094	the prospect of their own mortality.
148777	2	8094	of their own mortality.
148778	3	8094	their own mortality.
148779	2	8094	own mortality.
148780	2	8094	mortality.
148781	3	8094	views youthful affluence not as a lost ideal but a starting point.
148782	3	8094	views youthful affluence not as a lost ideal but a starting point.
148783	3	8094	youthful affluence not as a lost ideal but a starting point.
148784	2	8094	youthful affluence not as.
148785	3	8094	youthful affluence.
148786	3	8094	affluence.
148787	2	8094	a lost ideal but a starting point.
148788	1	8094	a lost ideal.
148789	1	8094	lost ideal.
148790	2	8094	but a starting point.
148791	2	8094	a starting point.
148792	4	8095	"It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it."
148793	4	8095	"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it."
148794	3	8095	"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it."
148795	3	8095	"is , however."
148796	2	8095	"is , however."
148797	4	8095	"a completely honest , open-hearted film that should appeal to anyone willing to succumb to it."
148798	4	8095	"a completely honest , open-hearted film."
148799	4	8095	"completely honest , open-hearted film."
148800	3	8095	completely honest.
148801	3	8095	", open-hearted film."
148802	4	8095	open-hearted film.
148803	2	8095	open-hearted.
148804	3	8095	that should appeal to anyone willing to succumb to it.
148805	3	8095	should appeal to anyone willing to succumb to it.
148806	2	8095	appeal to anyone willing to succumb to it.
148807	2	8095	appeal to anyone willing to succumb.
148808	2	8095	to anyone willing to succumb.
148809	2	8095	anyone willing to succumb.
148810	2	8095	willing to succumb.
148811	0	8096	Movies like High Crimes flog the dead horse of surprise as if it were an obligation.
148812	0	8096	like High Crimes flog the dead horse of surprise as if it were an obligation.
148813	1	8096	like High Crimes flog the dead horse of surprise as if it were an obligation.
148814	1	8096	High Crimes flog the dead horse of surprise as if it were an obligation.
148815	1	8096	flog the dead horse of surprise as if it were an obligation.
148816	2	8096	flog the dead horse of surprise.
148817	2	8096	flog.
148818	1	8096	the dead horse of surprise.
148819	1	8096	the dead horse.
148820	2	8096	dead horse.
148821	1	8096	as if it were an obligation.
148822	2	8096	if it were an obligation.
148823	2	8096	it were an obligation.
148824	1	8096	were an obligation.
148825	2	8096	an obligation.
148826	2	8096	obligation.
148827	1	8097	"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks."
148828	1	8097	"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks."
148829	3	8097	A zippy 96 minutes.
148830	2	8097	A zippy.
148831	2	8097	96 minutes.
148832	2	8097	96
148833	2	8097	"of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks."
148834	2	8097	"mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks."
148835	2	8097	mediocre special effects.
148836	1	8097	mediocre special effects.
148837	1	8097	"hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks."
148838	0	8097	"hoary dialogue , fluxing accents , and -- worst of all --."
148839	1	8097	"hoary dialogue , fluxing accents , and."
148840	2	8097	"hoary dialogue , fluxing accents."
148841	1	8097	"hoary dialogue , fluxing accents."
148842	1	8097	hoary dialogue.
148843	2	8097	hoary dialogue.
148844	2	8097	fluxing accents.
148845	2	8097	fluxing.
148846	1	8097	-- worst of all --.
148847	1	8097	worst of all --.
148848	1	8097	silly-looking Morlocks.
148849	1	8097	silly-looking.
148850	2	8097	Morlocks.
148851	1	8098	The movie does n't generate a lot of energy.
148852	1	8098	does n't generate a lot of energy.
148853	1	8098	does n't generate a lot of energy.
148854	4	8098	generate a lot of energy.
148855	3	8098	a lot of energy.
148856	2	8098	of energy.
148857	1	8099	One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time.
148858	0	8099	One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time.
148859	1	8099	of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time.
148860	0	8099	those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time.
148861	2	8099	those decades-spanning historical epics.
148862	2	8099	decades-spanning historical epics.
148863	2	8099	decades-spanning.
148864	2	8099	historical epics.
148865	3	8099	epics.
148866	2	8099	that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time.
148867	1	8099	strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time.
148868	3	8099	strives to be intimate and socially encompassing but.
148869	2	8099	strives to be intimate and socially encompassing.
148870	3	8099	to be intimate and socially encompassing.
148871	4	8099	be intimate and socially encompassing.
148872	4	8099	intimate and socially encompassing.
148873	3	8099	socially encompassing.
148874	2	8099	socially.
148875	3	8099	encompassing.
148876	1	8099	fails to do justice to either effort in three hours of screen time.
148877	1	8099	to do justice to either effort in three hours of screen time.
148878	3	8099	do justice to either effort in three hours of screen time.
148879	1	8099	to either effort in three hours of screen time.
148880	2	8099	either effort in three hours of screen time.
148881	2	8099	either effort.
148882	2	8099	in three hours of screen time.
148883	2	8099	three hours of screen time.
148884	3	8100	"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller."
148885	3	8100	"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller."
148886	3	8100	A captivatingly quirky hybrid.
148887	3	8100	captivatingly quirky hybrid.
148888	3	8100	captivatingly.
148889	2	8100	quirky hybrid.
148890	3	8100	"of character portrait , romantic comedy and beat-the-clock thriller."
148891	3	8100	"character portrait , romantic comedy and beat-the-clock thriller."
148892	2	8100	"character portrait , romantic comedy and."
148893	3	8100	"character portrait , romantic comedy."
148894	2	8100	character portrait.
148895	3	8100	beat-the-clock thriller.
148896	2	8100	beat-the-clock.
148897	1	8101	"The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults."
148898	1	8101	"is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults."
148899	0	8101	"is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults."
148900	0	8101	"plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults."
148901	1	8101	plastered with one Hollywood cliche.
148902	2	8101	plastered.
148903	2	8101	with one Hollywood cliche.
148904	1	8101	one Hollywood cliche.
148905	2	8101	Hollywood cliche.
148906	1	8101	"after another , most of which involve precocious kids getting the better of obnoxious adults."
148907	1	8101	"another , most of which involve precocious kids getting the better of obnoxious adults."
148908	2	8101	another.
148909	2	8101	most of which involve precocious kids getting the better of obnoxious adults.
148910	2	8101	most of which.
148911	2	8101	involve precocious kids getting the better of obnoxious adults.
148912	2	8101	precocious kids getting the better of obnoxious adults.
148913	2	8101	precocious kids.
148914	1	8101	getting the better of obnoxious adults.
148915	1	8101	the better of obnoxious adults.
148916	2	8101	of obnoxious adults.
148917	1	8101	obnoxious adults.
148918	3	8102	"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort."
148919	2	8102	"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort."
148920	3	8102	"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but."
148921	3	8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material.
148922	4	8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material.
148923	3	8102	I like all four of the lead actors a lot and.
148924	3	8102	I like all four of the lead actors a lot.
148925	3	8102	like all four of the lead actors a lot.
148926	2	8102	all four of the lead actors a lot.
148927	2	8102	all four.
148928	2	8102	of the lead actors a lot.
148929	2	8102	the lead actors a lot.
148930	2	8102	they manage to squeeze a few laughs out of the material.
148931	3	8102	manage to squeeze a few laughs out of the material.
148932	1	8102	to squeeze a few laughs out of the material.
148933	3	8102	squeeze a few laughs out of the material.
148934	2	8102	squeeze a few laughs out.
148935	3	8102	squeeze a few laughs.
148936	2	8102	of the material.
148937	0	8102	they 're treading water at best in this forgettable effort.
148938	1	8102	're treading water at best in this forgettable effort.
148939	0	8102	treading water at best in this forgettable effort.
148940	2	8102	treading water.
148941	2	8102	at best in this forgettable effort.
148942	1	8102	in this forgettable effort.
148943	1	8102	this forgettable effort.
148944	1	8102	forgettable effort.
148945	0	8103	"Loud , chaotic and largely unfunny."
148946	1	8103	"Loud , chaotic and largely unfunny."
148947	1	8103	"Loud , chaotic and."
148948	2	8103	"Loud , chaotic."
148949	1	8103	largely unfunny.
148950	1	8104	Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.
148951	1	8104	spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.
148952	2	8104	spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.
148953	0	8104	90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.
148954	1	8104	trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.
148955	2	8104	trying figure out.
148956	2	8104	trying figure.
148957	2	8104	whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed.
148958	2	8104	some cocky pseudo-intellectual kid has intentionally left college or was killed.
148959	1	8104	some cocky pseudo-intellectual kid.
148960	2	8104	cocky pseudo-intellectual kid.
148961	1	8104	pseudo-intellectual kid.
148962	2	8104	pseudo-intellectual.
148963	1	8104	has intentionally left college or was killed.
148964	2	8104	has intentionally left college or.
148965	2	8104	has intentionally left college.
148966	2	8104	has intentionally.
148967	2	8104	left college.
148968	2	8104	was killed.
148969	1	8105	"The script is a disaster , with cloying messages and irksome characters."
148970	0	8105	"is a disaster , with cloying messages and irksome characters."
148971	0	8105	"is a disaster , with cloying messages and irksome characters."
148972	0	8105	is a disaster.
148973	1	8105	with cloying messages and irksome characters.
148974	1	8105	cloying messages and irksome characters.
148975	2	8105	cloying messages and.
148976	1	8105	cloying messages.
148977	1	8105	irksome characters.
148978	3	8106	The art demands live viewing.
148979	2	8106	The art demands.
148980	2	8106	art demands.
148981	2	8106	live viewing.
148982	2	8106	live viewing.
148983	1	8107	"Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche."
148984	1	8107	Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer.
148985	1	8107	Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer.
148986	1	8107	Dahmer resorts to standard slasher flick.
148987	2	8107	Dahmer resorts.
148988	2	8107	to standard slasher flick.
148989	1	8107	standard slasher flick.
148990	2	8107	slasher flick.
148991	1	8107	thrills when it should be most in the mind of the killer.
