label,question,syn_question
我的花呗逾期过 现在可以正常用吗,不能用花呗分期,0
我的花呗不能付款,是的，花呗为什么不能使用的使用的时候，可以使用后面不能使用，为什么,0
怎么取消花呗支付,卖家怎么关闭花呗,0
借呗提前一天还款有影响吗,借呗两万提前还款额度算大吗,0
为什么我可以开通的了买家花呗,花呗支付为什么没有成功,0
我这个月蚂蚁借呗怎么没升,怎么 我在借呗上借的钱现在还没到,0
花呗可以逾期吗,可以用别人的花呗还款,0
花呗不支持哪个银行卡,怎么会不支持花呗支付,0
花呗这个临时额度有多大呀,花呗没有临时额度为什么是负,0
我花呗什么时候可以调,花呗什么时候可以花什么时候可以换,0
外卖不可以用花呗,花呗能不能用于外卖,1
借呗分期如银行卡钱不够。说会额度限额。是什么意思,银行卡限额了。下午晚点换蚂蚁借呗的钱可以不,0
花呗已经使用过为什么却不能打开还款,我的花呗还款了 为什么还呗还无法打开,0
花呗怎么转移手机号,花呗绑在旧手机号上怎么办,0
为什么我的单车押金退了，花呗账单里还有,他退钱为什么要跟我退到花呗里面了,0
花呗还款是一个月全部还完嘛,花呗还款下个月还好吗,0
花呗的钱能不能提到微信零钱里,花呗的钱可以提到微信钱包里吗,0
花呗额度不够用 关闭了 还能开通花呗吗,关闭花呗还可以开么,1
花呗分期怎么是一次性扣完,花呗分期还款怎么没了,0
蚂蚁借呗有负面记录,借呗负面记录消除,0
花呗还款首先扣除余额宝吗,花呗还款当绑定的卡里钱不够还时，余额宝里有钱，会直接在余额宝里扣除吗,0
这个月我的钱已经还完了,对呀！花呗垫了，然后我还了花呗呀？那这个月为什么又扣,0
花呗帐单明细如何查询,花呗账单查询不到,1
花呗消费种类限额,花呗指定消费吗,0
花呗冻结一般冻结多长时间,花呗冻结一般冻结多久,1
花呗积分过期,积分过期和花呗额度有关系吗,0
借呗逾期还款了，怎么办,借呗逾期了 还款以后信用会受影响吗,0
我有一笔花呗还款，从银行卡里扣费了，但是花呗没有显示还款,银行卡扣款了、但花呗没有还款成功？还款了,1
花呗分期有免前三期的利息或手续费吗,他是账单分期 用花呗分三期的优惠券是吗,0
花呗还款可以找好友代还吗,我用花呗能替别人还款,0
临时额度花呗能分期吗,临时额度用完了 可能用花呗了,0
蚂蚁借呗怎么还分期,怎么设置银行卡还款借呗,0
如何注销这个账户的花呗,之前账户开通了花呗 怎么注销,1
为什么把我的花呗额度降额了,为什么我花呗额度只有***，但是用完了***还可以欠额度,0
花呗可以用么,为什么不能用花呗支付,0
花呗的退钱怎么看不到退哪里了,怎么在支付宝页面看不到花呗,0
为什么花呗扣钱了，那边百度显示没支付,为什么我花呗付钱了，那边商家显示未支付,0
花呗不能试用,通讯录怎么试用花呗,0
是不是现在正在用花呗的钱,我的花呗现在开了吗,0
系统多久才评估一次借呗了,系统评估什么时候才能借呗,0
我的借呗上面显示，申请人数太多,蚂蚁借呗申请人数多,0
花呗是不是已经还完款了,花呗已经全部还清,0
单笔花呗提前还款,花呗未出账单如何提前还款,0
我不知道再没收这笔钱之前我的花呗还剩余多少钱,花呗这样扣钱不合理,0
蚂蚁借呗还款问题,蚂蚁借呗，多久听的,0
花呗消费金额限制次数查询,如何限制花呗使用金额,0
花呗提前还款要几号,花呗账单提前还款,0
我还不起花呗了,我的花呗逾期了，还完但是不能使用了怎么办,0
网商贷和借呗有什么不同,我不要网商贷、我要借呗,0
花呗账单上等待确认收货是什么意思,花呗确认收货收到的是什么货,0
还花呗分期能取消吗,花呗免费分期,0
花呗还款日气能改吗,怎么修改蚂蚁花呗还款期,0
借呗总额分期,借呗还钱时可以分期吗,0
花呗免单活动，怎么报名,花呗双***活动怎么点亮参加,0
蚂蚁借呗开通有什么条件,我使用邮政卡能开通蚂蚁借呗吗,0
如果花呗不够扣费，会自动扣余额宝吗,花呗还款会从余额宝扣钱吗,0
开通花呗而不是领取花呗怎么做,部分外部商户怎么开通花呗,0
昨天蚂蚁借呗借的钱转错了银行卡,蚂蚁借呗我点错了怎么办,0
淘宝怎样申请花呗收款,营业执照和支付宝的名字不同怎么申请花呗收款,0
小蓝单车以前用花呗交的押金，花呗还了，退款退回哪,为什么我通过支付宝骑的小蓝单车押金退了，怎么没有退还花呗,0
分期付款可以继续使用花呗吗,花呗分期分期的月用还吗,0
付款页面没有花呗分期选项,但是支付宝没有还款选项,0
花呗的利息是怎么算的,分期还花呗要不要利息,0
我在一个账户关闭了花呗，怎么另外一个账户开通,一个账户关闭花呗后关联账户怎么开通,0
帮我看看我的花呗账单消费了什么,帮我看看最近花呗的消费,0
我借呗昨天给忘了,借呗不用用了,0
信用卡可以还借呗花呗吗,花呗能还借呗不,0
花呗分期额度要大于多少,花呗分期额度不同,0
蚂蚁借呗可以分***期还吗,借呗不是可以分十二期还款吗,0
花呗冻结能在开通吗,我的蚂蚁花呗还能再开通吗,0
为什么花呗买不了电影票,今天为什么花呗买不了高铁票，在支付宝上买不起来,0
花呗怎么选择分期,花呗分期怎么没有,0
是还花呗还错,如何还上月花呗,0
钱已退回花呗，怎么还在账单里,退到花呗的钱怎么显示,0
花呗一分钱活动的优惠卷,花呗一分钱体验活动优惠券怎么不见了,0
我上个月***年***月份就对我的花呗还款总数有疑问了，但是我当时我还不懂怎么查账单和明细，所以没有找你们,***月份我没有用花呗，有也是收货了就赶紧还上了,0
借呗能取消贷款么,借呗借款可以不取消刷脸吗,0
借呗显示没有信用额度是怎么回事,我的借呗昨天还有***w额度今天怎么没额度了,0
我要开通的 是借呗,我怎么没有借呗,0
假如我用支付宝的蚂蚁花呗付款的。你们卖家能看出来是花呗付款的吗,用花呗付款卖家能看到吗,1
借呗额度怎么主动提高,我有急用，现在想提升借呗额度，怎么提升,1
花呗如何晚几天还,花呗还最低额度会不会降额,0
花呗付款有限制吗,当面付支持花呗付款吗,0
花呗限制什么时候能解除,我的花呗啥时候能调额,0
用花呗和信用卡付款有什么区别,花呗的概念和信用卡一样吗,0
支付扫二维码花呗沒成功,花呗如何扫二维码,0
蚂蚁借呗借款人脸识别如何取消,蚂蚁花呗人脸识别怎么取消,0
另外一个账户花呗关闭，怎么才能在另外一个上面开通,关闭花呗其他账号能开通吗,0
开通花呗不用出利息不,花呗开通后不用有没有年费,0
蚂蚁借呗最多是多少,借呗最高多少利息,0
使用花呗还款时还需要支付手续费么,使用花呗买东西有手续费吗,0
我想提前还请花呗的第三期,单笔花呗分期提前还清,0
十几块钱的单子，花个花呗不符合，呵呵,我用花呗付款，为什么大额的付不了,0
花呗额度为什么负数了,我还了花呗，怎么额度还是负数,0
花呗分期设置,花呗分期当面付,0
我没用花呗的钱，为什么要还钱,这月欠的花呗没钱还怎么办,0
借呗有逾期一个多月还上多久恢复额度,申请恢复借呗额度,0
花呗的收款吗，怎么收,收钱吗包括花呗吗,0
花呗人脸识别一直不成功,花呗人脸识别不通,1
花呗红包怎么不抵扣,我领的红包使用付款时怎么显示花呗，不是红包时怎么,0
初了借呗还有别的借款方式吗,借呗还款是从余额宝上扣的吗,0
我行用分那么高为什么没有蚂蚁借呗,为什么借呗一直没通过,0
自己消费的盒子 看见活动就送了 结果没有,我有五个花呗盒子怎么开一个就没有了,0
蚂蚁花呗还清后可以使用吗,***号使用花呗***号又要还吗,0
花呗可以关上吗,花呗可以把钱放到卡里吗,0
用花呗购物有费用吗,花呗不用扣利息吗,0
我用花呗给共享单车押金，然后退了押金，怎么不到账,用花呗交小黄车押金，但是都还清了押金退到哪里,0
我的花呗为什么提前还款不了,花呗提前还款按照你们的步骤提前还不了咋办,1
商家如何才能开通花呗,企业如何用花呗,0
花呗分期提前付款还收手续费吗,花呗分期还款，利息多少,0
支付宝上面 我的里面没有显示花呗是怎么回事,为什么我点花呗显示初始化失败,0
我的花呗收款咋没法打开,花呗收钱开了,0
花呗额度修改什么时候,花呗什么时候审核一次,0
为什么变成了花呗付款,付款方式花呗，变成银行卡怎么回事,0
我的花呗是什么时候开通的,蚂蚁花呗开通的条件,0
我的支付宝怎么没有借呗,为何我现在没有了蚂蚁借呗,0
花呗申请了分期可以提前还吗,花呗分期如何提前还清,1
花呗还款之后银行卡没有扣钱,花呗还款了为什么银行卡没有扣款信息,0
我的花呗逾期几次,我的支付宝没有绑卡。花呗逾期了。怎么办,0
花呗还款俞期了怎么办,花呗到月还不上怎么办,0
可是支付宝可以绑定海外手机的,为什么我的支付宝还是以前我注销的电话号码,0
花呗借呗的履约次数更新不及时,我的借呗怎么履约一次,1
花呗安全验证没有通过什么意思,安全验证没有成功,1
页面找不到花呗应用,为什么找不到花呗了,0
蚂蚁借呗会自动在余额宝里扣款吗,蚂蚁借呗会自动在余额宝扣款嘛,1
余额宝不要被花呗自动支付,花呗还款是从支付宝余额中扣除吗,0
借贝怎么只可以分期***个月,借呗分期可以一个月还吗,0
蚂蚁借呗怎么不能借一个月,蚂蚁借呗一个月可以吗,0
借呗刷脸识别,花呗不刷脸识别可以吗,0
信用卡显示付款成功，但是商家没有收到显示未付款，我又用花呗重新付款了,花呗付款给商家 显示没收到,0
花呗不可用，银行卡支付的。为什么花呗也有支付成功帐单,有些账单是银行卡付款了，花呗又付一次,1
我的借呗今天还款限额了，能不能明天还,我的借呗是一万,0
网商贷额度小了,为啥网商贷关了借呗还得等,0
花呗可以不还吗,花呗多还可以吗,0
为什么多次申请信用卡花呗开通无法通过审核,商家开通了信用卡和花呗付款为什么花呗付款付不了,0
我买东西的时候用了花呗，银行卡还钱了，为什么要还款,平时支付都是用的支付宝，为什么成花呗了,0
为什么花呗里钱不能充话费了，前段时间都可以充的,为什么我的花呗不能给别人充话费,0
淘宝花呗显示支付宝存在安全风险是怎么回事,提额花呗上面显示存在风险已停止本次操作怎么回事,0
花呗剩点利息这么还,花呗先还利息吗,0
对方转错了。又被借呗扣了。怎么办,别人转错给我花呗直接扣款了怎么办,0
花呗分期 ***千 分一年 手续费是怎么算的,我的本月花呗账单分期后需要还的金额怎么不显示是否有手续费,0
花呗积分有什么用的,花呗的用途,0
怎么提升花呗额度急用,花呗临时额度怎么不提额度,0
花呗的借还款怎么还款,我的花呗还有什么没还，我怎么找不到,0
花呗冻结多长时间可以再次使用,花呗关闭了什么时候可以再用,0
蚂蚁借呗借了何时到账,蚂蚁借呗借钱多久能到,1
我点想开通花呗付款。 怎么开通,能让我开通花呗吗,1
我的淘宝店铺无法开通花呗支付,我刚开的淘宝,0
我的支付宝页面看不到借呗，别人怎么可以看到,可以帮我看看我的花呗什么时候可以开通吗,0
使用花呗分期的人一般都是付款有压力的,为什么付款时使用花呗必须是分期,0
的，我使用花呗的这个还款怎么还,花呗怎么也要我还钱,0
不知道花呗有什么好处,花呗什么标识,0
花呗零时额度还完后会消失吗,花呗临时额度咋还款,0
花呗换了才能继续用吗,花呗分期付款可能继续刷吗,0
我要开通花呗支付,给我开通下蚂蚁花呗,0
花呗！这是什么意思，我从来不用也不懂，为什么里面还有还款，还有负数的余额,我的花呗额度为负数，想还款为什么不能还,0
我用别的号看了是有显示花呗分期的,和我在花呗里还款时候 选择分期还款,0
这个月用了花呗这个月还了 那这个月还可以用花呗来分期不,用了来分期是不是就不能用借呗了,0
花呗逾期还款最多逾期几天,花呗还款当天时间,0
能不能把我花呗冻结,怎么解除花呗冻结,0
显示，钱已经退到花呗里了,怎么退回的钱到花呗里了,0
花呗额度可以是负的,花呗额度可以超出使用吗,1
淘宝里面买东西是不支持花呗付款的吗,为什么我淘宝店铺不支持花呗支付,0
花呗人脸验证验证不了,验证不了人脸花贝,1
蚂蚁借呗功能跑哪里去了,请给我恢复蚂蚁借呗功能,0
收钱码关闭花呗,怎么样关闭花呗收款,1
花呗 还款一般是从余额宝里面自己扣还是,花呗忘记还可以直接从余额宝中扣么,0
花呗收钱码营业执照和门头要一样吗,花呗营业执照上传失败,0
多少信用分能开花呗,开通花呗需要多少信用分,0
我的号码还没开通过，怎么撤销这个号码用花呗,我想，恢复花呗信用,0
我是花呗能用 但是一旦免息付款就都不行了,买一百就可以用花呗,0
使用花呗有没有什么影响,换手机号码 对花呗有没有影响,0
我这个账户花呗已关闭,我的花呗开不了,0
我的花呗没有退款显示,我没领取花呗怎么会显示临时领取啥意,0
我都满足为什么开通不了借呗,我经常用支付宝支付为什么开通不了借呗,1
我怎么找不到我的花呗入口,我找到蚂蚁花呗,0
蚂蚁借呗三个月怎么选择,蚂蚁借呗，只能选择六个月，十二个月。为什么不能选择短期,0
超市拿花呗有什么用,超市消费能用花呗吗,0
我们怎样才能开通花呗,我想开通花呗,0
我***号花呗抽取的天猫超市代金券找不到了,在花呗里我找不到淘宝，只有天猫超市,0
怎样把花呗的还款额弄回,花呗把钱用了，忘记还了，怎么反倍的,0
为什么 我芝麻信用分***分了 借呗还没开通,芝麻信用***分怎么还开通不了蚂蚁借呗,0
蚂蚁借呗不需要吧银行卡的钱转入余额宝吗,我从蚂蚁借呗借了一万块钱，分***期还我银行卡，直接还买借呗，可以把不转余额宝可以吧,0
我在上面，蚂蚁花呗在哪里，怎么找不到,我的支付宝里为什么找不到花呗,0
怎么有显示花呗账单,怎么提升花呗金额,0
能不能借呗分期***个月,借呗分期期数怎么只有***个月了,0
充话费能用花呗不,花呗能冲话费嘛,1
花呗额度不是可以为负的吗,而且花呗额度怎么回出现负,1
系统关闭借呗，后续可以用吗,蚂蚁借呗还部分款后还可以继续借吗,0
花呗分期付款每日***%是多少,花呗分期后我的额度是多少,0
为什么我的蚂蚁借呗和花贝都不能用,这个月都还完了为啥不能用借呗和花呗了,0
如果我花呗逾期了怎么办,我花呗一共几次逾期,0
但是我用花呗分期，而且已经还了一期了,我现在已经申请押金退回，返回路径我看是花呗,0
花呗分期期间怎么提前还款,花呗分期提前还款，下个月的花呗分期就不需要还款了吧,0
花呗付款会不会扣利息,不是！我不会用花呗,0
花呗额度负数还能买吗,花呗为什么还能负费,0
美团用不到花呗,美团花费能用花呗吗,0
买火车票可以用花呗吗,蚂蚁花呗可以支付火车票,1
我本来买了一件大衣，然后分期付款来着，但是衣服来以后发现衣服不合适所以退货了，但交易取消以后花呗还要让我付款,刚刚交易了一笔用花呗分期，之后取消了，可还是提示还款,0
花呗分期如何提前还款，我想要提前还完,花呗做了分期之后可以提前还清吗,0
花呗还最低还款会不会影响信用,花呗还最低会影响信誉吗,1
您看下是不是有其他借贷业务 借呗或者,您看下是不是有其他借贷业务 借呗或者wai b,1
没有淘宝是否就不能用花呗的钱,花呗的钱可以在淘宝消费吗,0
为什么退到支付宝-花呗,为什么退款会进蚂蚁花呗,1
借呗单笔最高,借呗最多可以借次,0
什么时候能恢复蚂蚁借呗额度,还清借呗后什么时候能回复额度,1
为何加入花呗，支付就减钱,花呗怎么减支付金额,0
为什么我支付不可以用支付宝或花呗,商家说了，可以花呗支付，为什么我付款的时候花呗用不了,0
花呗线下支付是不是每月都有限额,你给我看一下，我是不是有花呗,0
为何花呗没还额度恢复了,我已经还款了，没什么花呗还款额度不变,0
花呗的钱是随便使用的吗,用花呗的时候可以用红包吗,0
借呗逾期还款之后花呗不能使用,花呗还清后还可以再次使用吗,0
身份证到期了 会影响借呗提额吗,个人身份证快到期了，会影响蚂蚁借呗吗,0
收款码不支持花呗付款,能用花呗支付，不能用信用卡支付,0
花呗支持的服务,花呗都支持那些,1
蚂蚁借呗什么条件才可以用,蚂蚁借呗今天还了可以借吗,0
还款了花呗账单怎么显示逾期,我的花呗当天用当天就还了 怎么还显示还款,0
为什么我现在还不能开通花呗,绑定了银行卡为什么还是不能开通花呗,0
如果花呗逾期几天会怎样,花呗花完如果不还，会怎么样,0
花呗未出账和已出账有什么分别,花呗已出帐和未出帐的区别,1
花呗***抽的优惠券在哪里查看,花呗抽到的红包在哪查看,1
花呗无法使用后怎样才能启用,我的蚂蚁花呗怎么还不能使用,0
为什么借呗还款没有***期的,借呗额度没有了怎么还款,0
借呗额度自己降低了，还可以提高吗,别人可以帮我提升借呗额度是真的吗,0
然后你把我的花呗什么全关闭掉,请你立即关了我的花呗,0
花呗收款长哪里上传营业执照,花呗收款，在哪里上传营业执照,1
借呗可以提前结清嘛哪里,提前还清分期借呗,1
花呗临时额度可以分期的吗,花呗临时额度可以和正常额度-样当面付吗,0
收起 我上个月用花呗买的东西 这个月鞋子还没发货 我申请退款 然后退花呗里了 问题是上个月的花呗我已经还了 问题了 我的钱到底去哪了,我买的东西是从花呗上买的，可是我已经把款还完了，可是退回来的钱去哪儿了,1
我不用这个支付宝了,因为淘宝号被封了。永久的。所以使得支付宝账号不能正常使用,0
我的美团不能使用花呗,为什么花呗不能美团使用,1
我已经提前还款可否关闭花呗,我的花呗怎么还需要还***元，我提前还款已经还清了,0
在哪看我的花呗,花呗在那能看见,0
花呗分期付款如何还款,花呗还款分期是越长越好，还是越短越好,1
我申请了退款，怎么还花呗,花呗付款后申请退款需要多久退回,0
花呗还了最低还款后能分期吗,如果蚂蚁花呗脱期了分期还有用吗,0
手机丢了花呗怎么还款,怎么给花呗存钱,0
花呗分期不能用怎么回事,花呗钱够分期，为什么显示不能分期,1
主要问借呗提前还款对信用度有影响吗,借呗提前还有违约金,0
这个月用花呗，和下个月用花呗，是同一天还款吗,每月一号用花呗 是上个月的 还是这个月的,0
花呗提前还款网址,提前还款花呗怎么还,1
蚂蚁借呗怎么借***,借呗怎么借到余额里,0
为什么我还了花呗之后不能使用了,我为什么不能使用花呗,0
蚂蚁借呗还款会有手机短信提醒吗,借呗会有提醒还债吗,0
没有用花呗，怎么会自动还款,使用的方法是使用的花呗，付付那付可能是自动还款，是他是是有是自动扣吗,0
花呗不可以坐滴滴出行,花呗不能结算滴滴出行,1
网商贷好还是借呗好,怎么关闭网商贷,0
为什么我有退款到花呗该还的金额还是没有变化,我的花呗退款成功为什么还款金没变,1
借呗可以拖几天在还吗,借呗 过几天还钱,0
还有一个问题，我没有开通花呗为什么之前每次付款都自动选择花呗,我真是服了你了！我是说为什么现在是优先默认花呗，我没有这样设置过,0
花呗不还款怎么关闭,怎么关闭蚂蚁花呗的自动还款,0
说，怎么用借呗,借呗怎么能用,0
花呗多久更新一次评分,花呗积分重新评估,0
花呗登录号码不是支付宝手机号怎么更换,手机号码不用了，怎么操作蚂蚁借呗,0
蚂蚁借呗还钱后还能借钱吗,借呗逾期还过了还能在借吗,0
然后提前还分期花呗,分期花呗如何一次性提前还完,0
为什么我的账户不允许开通信用卡花呗收款,我为什么开通花呗要绑定银行卡,0
蚂蚁借呗里怎么没钱,怎么借呗用好就没了,0
预期后花呗不可使用吗,借呗花呗一般逾期多少天不能使用,0
手机号码换了，蚂蚁借呗没了,换了手机和号码借呗怎么没有了,1
我现在用借呗什么时候能到账,蚂蚁借呗放款什么时候到,0
领取领取花呗临时额度***后,花呗零时额度到了,0
花呗怎么用余额宝还款,使用花呗怎样还款,0
我的花呗未什么用不了,我的花呗不能用是怎么回事,0
几件合计 可以使用花呗吗,积分多少酒可以使用花呗,0
花呗分期后可以部分还款吗？利息怎么算,花呗分期了提前还清手续费怎么算,0
借呗可以到最后一个月再还清吗,借呗可以到期一次性还款吗,0
花呗不支持陌陌币,花呗支持滴滴出行吗,0
花呗啥时候可以生活缴费,生活缴费的电费怎么不能花呗了,0
借呗用额度分期还一期的还能用吗,使用了借呗还可以用别的软件借钱吗,0
对呀，他没有扣的款去还，但是我的银行卡是有钱的，那到时候如果没还的话，会影响的信用额度,不是，我余额宝也足够的，银行卡也也足够的，就是两个都扣了,0
花呗已经还过了，为什么还显示我有逾期的账单没还清,我就是没有逾期，为什么蚂蚁花呗不能用,0
借呗怎么可以改网商贷,关闭网商贷用借呗,0
芝麻分多少可以开花呗,多少芝麻积分开花呗,1
客人花呗付款,我客人用花呗付款给我啦咔拉,0
花呗额度*** 能用多少,我的花呗最大使用额度是多少,0
花呗和信用卡收款已经开通，为什么客户扫码显示不了花呗付款,我想咨询下，我的支付宝收款码为什么还使用不了花呗和信用卡收款服务，该上传和认证的资料我都上传完了，而且显示已开通花呗信用卡收款服务，但顾客买东西付款的时候还是用不了,1
怎样注消借呗,怎么又把我的借呗取消了,0
为什么花呗自动充***话费了,花呗怎么自动给别人充话费了,0
我要怎样？才可以开通借呗,我就是想要个借呗,0
我的借呗怎么没开,开通借呗要什么条件,0
扫一扫花呗可以用，银行卡不可以用呀,为什么用花呗以后银行卡无法再使用,0
为什么，花呗，不减款的,为什么花呗分期还不了下下个月的账单呀,0
不想用了借呗,等我过两个月就停了这个借呗,1
我想我的花呗彻底关闭,不想支付宝显示花呗,0
蚂蚁借呗可以好友邀请开通吗,怎样邀请好友开通借呗,1
蚂蚁借呗怎么还不恢复借款,蚂蚁借呗信用额度不足是什么意思,0
新换手机卡借呗没有了，怎么还钱,借呗已经还清了，怎么显示没有还清本金什么情况,0
花呗的额度什么时候调整,为什么我现在调整不了花呗余额,0
花呗没显示有退款,付款时，没显示花呗怎么办,0
什么时候港澳台才能开通花呗？现在越来越多港澳台来内地生活了,我的花呗什么时候能开通呀,0
***月八号在淘宝用花呗买的东西 啥时候还款,我***月底有用花呗在淘宝买过东西，应该***月***号之前还，为什么上面显示最后还款日***月***号,0
可以使用花呗！但无法开通花呗！花呗怎么还,实名制啦怎么开通花呗,0
昨天用了花呗今天怎么才能还,我还能不能在用花呗,0
换个号开通花呗,***个账号能开几个花呗,0
开通了商家版收钱码为什么开通不了花呗,我开通花呗收款怎么收不了款,0
借呗额度怎么提升额度,怎么用积分提高花呗额度,0
我现在急需临时额度,花呗境外临时额度相关问题,0
花呗怎么耍脸老是失败,我的花呗怎么一直都是安全初始化失败,0
花呗没有用,花呗，还不了钱,0
花呗找朋友帮还款的，怎么删除掉,我花呗还款日是***号，忘还了怎么办,0
怎么蚂蚁借呗存在安全风险，老是,为什么在蚂蚁花呗里存在风险?中段操作,0
我怎么用花呗不能付款,我花呗支付怎么支付,0
蚂蚁借呗用着用着怎么就停了,我的借呗怎么被停了,1
是不是因为开通了花呗,花呗消费额度到账是不是说明已经开通花呗了,0
还是不符合开通花呗,开通花呗不使用会扣钱吗,0
花了花呗的钱，也没有什么提醒,花呗里的钱为什么提取后显示冻结,0
如何用积分兑换花呗分期,花呗免息券兑换,0
不要你们的花呗,花呗付款不需要密码,0
我的退款在花呗里找不到,找不到花呗app,0
蚂蚁借呗到期还款之后，可以再借出来钱吗,蚂蚁借呗可以增加吗,0
钱退回花呗为什么还要还款,已经退货还要还花呗吗,0
花呗还款了。为什么没到账,花呗付款多久到账,0
支付宝花呗在淘宝怎么用,淘宝怎么才能使用花呗,1
借呗打电话来说有额度，可信吗,借呗额度有效期,0
花呗分期提前还还要算手续费吗,花呗还款为什么会显示手续费,0
花呗退款手续费退回吗,退货后，花呗的手续费还会收取吗,1
花呗提前还款收分期利息吗,蚂蚁花呗提前还清要利息吗,0
在花呗我怎么用,之前手机号不用了，怎么才能找回我的花呗,0
花呗分期后利息计算,花呗分期的利息支出怎么算的,0
蚂蚁借呗更改银行卡,借呗让我换银行卡什么意思,0
花呗的钱退到花呗了，钱,又退到花呗了,1
我余额宝里的钱刚刚用来提升花呗的额度了，还能不能转回去,余额宝的钱可以直接转出还花呗吗,0
我想取消借呗自动还款,蚂蚁借呗可以自动还款取消吗,0
花呗临时额度使用时间是多久,开通花呗要多久时间,0
花呗可以干什么用,花呗属于什么软件,0
蚂蚁借呗按日借款 提前还款需要手续费吗,蚂蚁借呗还款手机不接收信息,0
为什么花呗当月还了下个月还要换,花呗下月应该还,0
花呗无法开通,我想开通另一个号花呗,0
我要用蚂蚁花呗支付。都支付不了,怎么看商品是否可以用花呗支付,0
